sample_id,price
141737,14.0
91965,14.0
186422,14.0
208110,14.0
150732,14.0
177490,14.0
25248,14.0
105702,14.0
125023,14.0
238925,14.0
25272,14.0
114246,14.0
221673,14.0
126294,14.0
81752,14.0
142107,14.0
53451,14.0
66905,14.0
3427,14.0
76962,14.0
288495,14.0
30669,14.0
120053,14.0
99805,14.0
110607,14.0
105933,14.0
10890,14.0
203610,14.0
59194,14.0
252812,14.0
204655,14.0
83686,14.0
97682,14.0
297431,14.0
243788,14.0
229366,14.0
142987,14.0
169795,14.0
186398,14.0
49005,14.0
230152,14.0
220700,14.0
187447,14.0
171027,14.0
268837,14.0
260436,14.0
78469,14.0
187518,14.0
94427,14.0
7978,14.0
238128,14.0
176944,14.0
261059,14.0
143866,14.0
141597,14.0
113784,14.0
162718,14.0
15235,14.0
168739,14.0
29198,14.0
172392,14.0
140857,14.0
232539,14.0
200770,14.0
95206,14.0
21225,14.0
165923,14.0
286031,14.0
123402,14.0
141345,14.0
185235,14.0
149059,14.0
126256,14.0
55783,14.0
10149,14.0
23157,14.0
62986,14.0
83341,14.0
211693,14.0
270827,14.0
92432,14.0
222635,14.0
1697,14.0
31580,14.0
258898,14.0
21527,14.0
50846,14.0
156214,14.0
76180,14.0
78263,14.0
121612,14.0
207258,14.0
130277,14.0
14924,14.0
10881,14.0
235096,14.0
292225,14.0
95527,14.0
14258,14.0
108941,14.0
235808,14.0
225930,14.0
177018,14.0
159079,14.0
178963,14.0
51085,14.0
212100,14.0
160711,14.0
75286,14.0
286053,14.0
152792,14.0
70066,14.0
159387,14.0
10572,14.0
220281,14.0
106708,14.0
203718,14.0
185346,14.0
219491,14.0
281638,14.0
79927,14.0
213410,14.0
112120,14.0
48286,14.0
148933,14.0
66895,14.0
182996,14.0
14150,14.0
11061,14.0
273229,14.0
211317,14.0
231288,14.0
77503,14.0
273639,14.0
150509,14.0
77546,14.0
18828,14.0
191665,14.0
91317,14.0
279237,14.0
8579,14.0
58640,14.0
201927,14.0
208477,14.0
246076,14.0
8845,14.0
261725,14.0
142778,14.0
218490,14.0
233234,14.0
245731,14.0
44727,14.0
80256,14.0
32469,14.0
102725,14.0
105769,14.0
31581,14.0
189690,14.0
42953,14.0
273979,14.0
183110,14.0
262975,14.0
135559,14.0
144351,14.0
156961,14.0
78202,14.0
5839,14.0
98816,14.0
167014,14.0
19528,14.0
188562,14.0
163994,14.0
205167,14.0
159055,14.0
24339,14.0
246105,14.0
259530,14.0
240687,14.0
114356,14.0
46411,14.0
259424,14.0
55130,14.0
270067,14.0
42354,14.0
55257,14.0
268795,14.0
203007,14.0
82346,14.0
171973,14.0
253670,14.0
91929,14.0
107945,14.0
88463,14.0
249589,14.0
144291,14.0
193784,14.0
241171,14.0
10026,14.0
116696,14.0
160409,14.0
122791,14.0
18520,14.0
13879,14.0
108740,14.0
135218,14.0
52274,14.0
229017,14.0
93398,14.0
203053,14.0
193750,14.0
252485,14.0
66717,14.0
96895,14.0
106272,14.0
232218,14.0
19384,14.0
116893,14.0
94264,14.0
117901,14.0
478,14.0
124898,14.0
138891,14.0
218022,14.0
295673,14.0
41419,14.0
111707,14.0
164308,14.0
102693,14.0
141165,14.0
129284,14.0
227998,14.0
127882,14.0
3329,14.0
144976,14.0
38810,14.0
107415,14.0
42496,14.0
250788,14.0
209778,14.0
209136,14.0
81425,14.0
96085,14.0
167970,14.0
78824,14.0
158275,14.0
251270,14.0
107409,14.0
180559,14.0
199297,14.0
71013,14.0
104377,14.0
299076,14.0
52017,14.0
185939,14.0
24224,14.0
45119,14.0
88307,14.0
12908,14.0
102792,14.0
232971,14.0
119791,14.0
67478,14.0
233932,14.0
205940,14.0
34137,14.0
91420,14.0
230500,14.0
99710,14.0
235133,14.0
277213,14.0
19400,14.0
237456,14.0
121658,14.0
277650,14.0
72039,14.0
71798,14.0
182421,14.0
115809,14.0
181534,14.0
278074,14.0
221153,14.0
34217,14.0
76530,14.0
99918,14.0
195304,14.0
121675,14.0
6391,14.0
74840,14.0
144601,14.0
39779,14.0
110498,14.0
58544,14.0
245826,14.0
32038,14.0
290287,14.0
138206,14.0
254594,14.0
88596,14.0
30663,14.0
26006,14.0
145548,14.0
148101,14.0
141848,14.0
6906,14.0
279520,14.0
192534,14.0
11945,14.0
259340,14.0
61497,14.0
220790,14.0
277751,14.0
229576,14.0
116966,14.0
204069,14.0
126551,14.0
295654,14.0
270357,14.0
18148,14.0
232214,14.0
162939,14.0
12546,14.0
251774,14.0
11133,14.0
84116,14.0
246757,14.0
122786,14.0
115689,14.0
49148,14.0
274677,14.0
102435,14.0
273393,14.0
263331,14.0
195072,14.0
142437,14.0
293080,14.0
163937,14.0
111016,14.0
171733,14.0
1756,14.0
77414,14.0
173275,14.0
205642,14.0
52045,14.0
155623,14.0
91604,14.0
8252,14.0
28345,14.0
203742,14.0
293998,14.0
140772,14.0
142390,14.0
280907,14.0
145442,14.0
62879,14.0
90372,14.0
36505,14.0
18625,14.0
202358,14.0
108642,14.0
291391,14.0
183424,14.0
266503,14.0
141135,14.0
185316,14.0
207405,14.0
119435,14.0
77520,14.0
288397,14.0
246351,14.0
207538,14.0
21280,14.0
93999,14.0
250001,14.0
2574,14.0
259032,14.0
60773,14.0
66704,14.0
100337,14.0
29923,14.0
37393,14.0
228449,14.0
35480,14.0
85156,14.0
207757,14.0
230304,14.0
244204,14.0
285882,14.0
260548,14.0
286264,14.0
77844,14.0
40401,14.0
168487,14.0
15528,14.0
48602,14.0
89330,14.0
4253,14.0
213784,14.0
289599,14.0
126466,14.0
246566,14.0
206510,14.0
33044,14.0
97658,14.0
136494,14.0
108725,14.0
33210,14.0
114556,14.0
14022,14.0
158290,14.0
108276,14.0
212604,14.0
153881,14.0
39523,14.0
101103,14.0
148740,14.0
288474,14.0
131804,14.0
210826,14.0
273838,14.0
257052,14.0
178150,14.0
123792,14.0
284610,14.0
193682,14.0
149079,14.0
2371,14.0
163451,14.0
203425,14.0
292779,14.0
284785,14.0
236665,14.0
127883,14.0
96069,14.0
49916,14.0
251923,14.0
270851,14.0
98612,14.0
18020,14.0
162210,14.0
275984,14.0
124489,14.0
124677,14.0
203442,14.0
194657,14.0
293709,14.0
246040,14.0
274872,14.0
135539,14.0
153064,14.0
91856,14.0
198319,14.0
93973,14.0
29983,14.0
260808,14.0
190142,14.0
22826,14.0
53138,14.0
256530,14.0
107397,14.0
68306,14.0
248745,14.0
24589,14.0
183503,14.0
264658,14.0
73369,14.0
244074,14.0
117186,14.0
47478,14.0
179839,14.0
188053,14.0
247206,14.0
43765,14.0
278895,14.0
130185,14.0
267839,14.0
3623,14.0
175954,14.0
115079,14.0
118883,14.0
238712,14.0
63586,14.0
211835,14.0
97336,14.0
185621,14.0
97058,14.0
157656,14.0
157002,14.0
267838,14.0
194177,14.0
113708,14.0
148282,14.0
34321,14.0
96243,14.0
59654,14.0
222004,14.0
127064,14.0
289706,14.0
18006,14.0
257516,14.0
81683,14.0
258893,14.0
66471,14.0
140803,14.0
14277,14.0
44684,14.0
180021,14.0
258645,14.0
49587,14.0
289863,14.0
159364,14.0
51612,14.0
205411,14.0
12943,14.0
129987,14.0
96188,14.0
122802,14.0
257025,14.0
72636,14.0
162215,14.0
152772,14.0
179939,14.0
138399,14.0
249543,14.0
249020,14.0
122833,14.0
271412,14.0
124835,14.0
154566,14.0
121405,14.0
101455,14.0
233564,14.0
95316,14.0
270442,14.0
285998,14.0
228115,14.0
279862,14.0
255208,14.0
153190,14.0
48820,14.0
90531,14.0
287905,14.0
191101,14.0
39897,14.0
73248,14.0
248766,14.0
200685,14.0
298279,14.0
243019,14.0
269130,14.0
145566,14.0
275614,14.0
118424,14.0
249258,14.0
173346,14.0
63315,14.0
5999,14.0
174643,14.0
116852,14.0
17331,14.0
128684,14.0
64891,14.0
196107,14.0
173769,14.0
274108,14.0
227245,14.0
208172,14.0
35713,14.0
4228,14.0
37698,14.0
244638,14.0
222438,14.0
238809,14.0
46468,14.0
261438,14.0
276592,14.0
185358,14.0
563,14.0
248853,14.0
201854,14.0
41804,14.0
163383,14.0
241045,14.0
176690,14.0
199013,14.0
5049,14.0
18103,14.0
70368,14.0
194989,14.0
63755,14.0
62094,14.0
134245,14.0
57385,14.0
208497,14.0
36651,14.0
246980,14.0
10044,14.0
141843,14.0
85713,14.0
257327,14.0
74313,14.0
11925,14.0
167721,14.0
195473,14.0
235239,14.0
161993,14.0
299100,14.0
20223,14.0
148819,14.0
218001,14.0
289317,14.0
155603,14.0
79881,14.0
138943,14.0
141275,14.0
165333,14.0
282196,14.0
187953,14.0
183124,14.0
28917,14.0
226690,14.0
87274,14.0
121617,14.0
197338,14.0
63369,14.0
214425,14.0
128445,14.0
119307,14.0
164977,14.0
227653,14.0
232991,14.0
276122,14.0
246912,14.0
136884,14.0
262784,14.0
274631,14.0
207289,14.0
259926,14.0
241583,14.0
121328,14.0
288533,14.0
40594,14.0
154362,14.0
224020,14.0
56571,14.0
194299,14.0
1735,14.0
37040,14.0
114797,14.0
150880,14.0
6302,14.0
172342,14.0
35355,14.0
216781,14.0
80593,14.0
175468,14.0
278023,14.0
256468,14.0
66059,14.0
78155,14.0
280307,14.0
231867,14.0
285593,14.0
33445,14.0
237449,14.0
264094,14.0
17565,14.0
250594,14.0
60260,14.0
82893,14.0
176177,14.0
80047,14.0
4352,14.0
188351,14.0
13738,14.0
40621,14.0
30435,14.0
251811,14.0
156429,14.0
260946,14.0
184191,14.0
289703,14.0
280898,14.0
294496,14.0
171805,14.0
79155,14.0
284083,14.0
258620,14.0
73505,14.0
215062,14.0
296681,14.0
270522,14.0
289218,14.0
53524,14.0
86498,14.0
255537,14.0
227888,14.0
276977,14.0
13878,14.0
95816,14.0
189092,14.0
78909,14.0
207782,14.0
281807,14.0
228906,14.0
57438,14.0
6779,14.0
170641,14.0
51653,14.0
122973,14.0
95801,14.0
256126,14.0
143152,14.0
11722,14.0
251048,14.0
73604,14.0
256341,14.0
184745,14.0
203288,14.0
159363,14.0
7067,14.0
76909,14.0
170054,14.0
286970,14.0
289696,14.0
242334,14.0
45948,14.0
249740,14.0
105367,14.0
65445,14.0
233943,14.0
219998,14.0
281897,14.0
1672,14.0
2279,14.0
184441,14.0
214873,14.0
133839,14.0
26113,14.0
45517,14.0
198660,14.0
125474,14.0
37923,14.0
42621,14.0
287410,14.0
13020,14.0
205339,14.0
171985,14.0
100990,14.0
250189,14.0
120540,14.0
153733,14.0
104160,14.0
49114,14.0
233536,14.0
65864,14.0
180655,14.0
146413,14.0
242420,14.0
261890,14.0
165881,14.0
126484,14.0
205132,14.0
161221,14.0
184583,14.0
50395,14.0
264632,14.0
145495,14.0
11089,14.0
114553,14.0
106630,14.0
221337,14.0
150766,14.0
205357,14.0
14009,14.0
233466,14.0
143208,14.0
61659,14.0
28450,14.0
40650,14.0
246251,14.0
298991,14.0
268358,14.0
174278,14.0
54127,14.0
278277,14.0
38552,14.0
149194,14.0
43030,14.0
295823,14.0
152069,14.0
13093,14.0
274579,14.0
159126,14.0
233196,14.0
234868,14.0
79779,14.0
57404,14.0
234699,14.0
265538,14.0
161026,14.0
64629,14.0
187775,14.0
287575,14.0
106434,14.0
18749,14.0
226295,14.0
226456,14.0
14997,14.0
27226,14.0
140949,14.0
173043,14.0
259137,14.0
255883,14.0
180578,14.0
195167,14.0
36799,14.0
582,14.0
193319,14.0
77773,14.0
60386,14.0
205744,14.0
250582,14.0
253088,14.0
35100,14.0
153930,14.0
220749,14.0
114562,14.0
131437,14.0
251915,14.0
279420,14.0
217628,14.0
102480,14.0
123331,14.0
20744,14.0
